#,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:06:11', checksum=2186660181, risk_investigation_time=50.0, num_events=42, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_value,loss_ratio
30,nonstructural,0,2.95913E+01,5.38023E-03
60,nonstructural,0,7.98666E+01,1.45212E-02
120,nonstructural,0,3.27416E+02,5.95302E-02
240,nonstructural,0,7.74147E+02,1.40754E-01
480,nonstructural,0,1.35605E+03,2.46554E-01
960,nonstructural,0,1.61588E+03,2.93796E-01
30,structural,0,2.32261E+02,2.11147E-02
60,structural,0,5.82699E+02,5.29726E-02
120,structural,0,1.09589E+03,9.96260E-02
240,structural,0,1.76412E+03,1.60374E-01
480,structural,0,2.47578E+03,2.25071E-01
960,structural,0,2.69713E+03,2.45193E-01
