#,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
return_period,loss_type,loss_value,loss_ratio
2,business_interruption,0.00000E+00,0.00000E+00
5,business_interruption,0.00000E+00,0.00000E+00
10,business_interruption,0.00000E+00,0.00000E+00
20,business_interruption,0.00000E+00,0.00000E+00
50,business_interruption,0.00000E+00,0.00000E+00
100,business_interruption,1.40550E+03,1.77059E-02
200,business_interruption,2.37230E+03,2.98854E-02
500,business_interruption,5.18977E+03,6.53788E-02
1000,business_interruption,7.16689E+03,9.02859E-02
2000,business_interruption,9.65040E+03,1.21572E-01
5000,business_interruption,1.07554E+04,1.35493E-01
10000,business_interruption,2.62825E+04,3.31097E-01
2,structural,0.00000E+00,0.00000E+00
5,structural,0.00000E+00,0.00000E+00
10,structural,0.00000E+00,0.00000E+00
20,structural,0.00000E+00,0.00000E+00
50,structural,1.64265E+03,3.62137E-02
100,structural,2.47439E+03,5.45500E-02
200,structural,3.56527E+03,7.85994E-02
500,structural,5.61390E+03,1.23763E-01
1000,structural,7.91982E+03,1.74599E-01
2000,structural,8.64258E+03,1.90533E-01
5000,structural,1.04585E+04,2.30566E-01
10000,structural,2.26395E+04,4.99108E-01
