#,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
NAME_1,return_period,loss_type,loss_value,loss_ratio
Mid-Western,2,business_interruption,0.00000E+00,0.00000E+00
Mid-Western,5,business_interruption,0.00000E+00,0.00000E+00
Mid-Western,10,business_interruption,0.00000E+00,0.00000E+00
Mid-Western,20,business_interruption,0.00000E+00,0.00000E+00
Mid-Western,50,business_interruption,0.00000E+00,0.00000E+00
Mid-Western,100,business_interruption,1.05998E+03,1.78043E-02
Mid-Western,200,business_interruption,1.70926E+03,2.87101E-02
Mid-Western,500,business_interruption,3.59211E+03,6.03362E-02
Mid-Western,1000,business_interruption,5.74647E+03,9.65226E-02
Mid-Western,2000,business_interruption,7.16689E+03,1.20381E-01
Mid-Western,5000,business_interruption,9.86467E+03,1.65695E-01
Mid-Western,10000,business_interruption,2.62825E+04,4.41463E-01
Mid-Western,2,structural,0.00000E+00,0.00000E+00
Mid-Western,5,structural,0.00000E+00,0.00000E+00
Mid-Western,10,structural,0.00000E+00,0.00000E+00
Mid-Western,20,structural,0.00000E+00,0.00000E+00
Mid-Western,50,structural,0.00000E+00,0.00000E+00
Mid-Western,100,structural,1.66850E+03,4.90447E-02
Mid-Western,200,structural,2.45054E+03,7.20323E-02
Mid-Western,500,structural,3.56527E+03,1.04799E-01
Mid-Western,1000,structural,4.26693E+03,1.25424E-01
Mid-Western,2000,structural,5.70120E+03,1.67584E-01
Mid-Western,5000,structural,8.21072E+03,2.41350E-01
Mid-Western,10000,structural,2.26395E+04,6.65477E-01
Far-Western,2,business_interruption,0.00000E+00,0.00000E+00
Far-Western,5,business_interruption,0.00000E+00,0.00000E+00
Far-Western,10,business_interruption,0.00000E+00,0.00000E+00
Far-Western,20,business_interruption,0.00000E+00,0.00000E+00
Far-Western,50,business_interruption,0.00000E+00,0.00000E+00
Far-Western,100,business_interruption,0.00000E+00,0.00000E+00
Far-Western,200,business_interruption,1.15142E+03,5.80206E-02
Far-Western,500,business_interruption,1.87694E+03,9.45801E-02
Far-Western,1000,business_interruption,3.97926E+03,2.00517E-01
Far-Western,2000,business_interruption,8.01584E+03,4.03922E-01
Far-Western,5000,business_interruption,1.06512E+04,5.36720E-01
Far-Western,10000,business_interruption,1.07554E+04,5.41971E-01
Far-Western,2,structural,0.00000E+00,0.00000E+00
Far-Western,5,structural,0.00000E+00,0.00000E+00
Far-Western,10,structural,0.00000E+00,0.00000E+00
Far-Western,20,structural,0.00000E+00,0.00000E+00
Far-Western,50,structural,0.00000E+00,0.00000E+00
Far-Western,100,structural,1.62870E+03,1.43624E-01
Far-Western,200,structural,2.61629E+03,2.30713E-01
Far-Western,500,structural,4.28232E+03,3.77630E-01
Far-Western,1000,structural,7.74222E+03,6.82736E-01
Far-Western,2000,structural,8.58928E+03,7.57432E-01
Far-Western,5000,structural,9.47238E+03,8.35307E-01
Far-Western,10000,structural,1.04585E+04,9.22264E-01
