#,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
return_period,loss_type,loss,stat
2,business_interruption,0.0,mean
2,business_interruption,0.0,quantile-0.15
2,business_interruption,0.0,quantile-0.85
2,structural,0.0,mean
2,structural,0.0,quantile-0.15
2,structural,0.0,quantile-0.85
5,business_interruption,0.0,mean
5,business_interruption,0.0,quantile-0.15
5,business_interruption,0.0,quantile-0.85
5,structural,0.0,mean
5,structural,0.0,quantile-0.15
5,structural,0.0,quantile-0.85
10,business_interruption,0.0,mean
10,business_interruption,0.0,quantile-0.15
10,business_interruption,0.0,quantile-0.85
10,structural,0.0,mean
10,structural,0.0,quantile-0.15
10,structural,0.0,quantile-0.85
20,business_interruption,0.0,mean
20,business_interruption,0.0,quantile-0.15
20,business_interruption,0.0,quantile-0.85
20,structural,0.0,mean
20,structural,0.0,quantile-0.15
20,structural,0.0,quantile-0.85
50,business_interruption,0.0,mean
50,business_interruption,0.0,quantile-0.15
50,business_interruption,0.0,quantile-0.85
50,structural,1478.388757324219,mean
50,structural,91.25856526692705,quantile-0.15
50,structural,1368.8784790039062,quantile-0.85
100,business_interruption,1264.94736328125,mean
100,business_interruption,78.08317057291664,quantile-0.15
100,business_interruption,1171.24755859375,quantile-0.85
100,structural,2226.9473876953125,mean
100,structural,137.46588812934024,quantile-0.15
100,structural,2061.9883219401045,quantile-0.85
200,business_interruption,2135.0693847656253,mean
200,business_interruption,131.79440646701386,quantile-0.15
200,business_interruption,1976.9160970052085,quantile-0.85
200,structural,3208.74169921875,mean
200,structural,198.0704752604166,quantile-0.15
200,structural,2971.05712890625,quantile-0.85
500,business_interruption,4670.792138671875,mean
500,business_interruption,288.3205023871527,quantile-0.15
500,business_interruption,4324.807535807292,quantile-0.85
500,structural,5052.51123046875,mean
500,structural,311.88340928819434,quantile-0.15
500,structural,4678.251139322916,quantile-0.85
1000,business_interruption,6450.202880859375,mean
1000,business_interruption,398.160671657986,quantile-0.15
1000,business_interruption,5972.410074869791,quantile-0.85
1000,structural,7127.837841796875,mean
1000,structural,439.9899902343749,quantile-0.15
1000,structural,6599.849853515625,quantile-0.85
2000,business_interruption,8685.3638671875,mean
2000,business_interruption,536.133572048611,quantile-0.15
2000,business_interruption,8042.003580729167,quantile-0.85
2000,structural,7778.3185546875,mean
2000,structural,480.14312065972206,quantile-0.15
2000,structural,7202.146809895832,quantile-0.85
5000,business_interruption,9679.876171875001,mean
5000,business_interruption,597.523220486111,quantile-0.15
5000,business_interruption,8962.848307291668,quantile-0.85
5000,structural,9412.6236328125,mean
5000,structural,581.026150173611,quantile-0.15
5000,structural,8715.392252604168,quantile-0.85
10000,business_interruption,23654.2341796875,mean
10000,business_interruption,1460.1379123263885,quantile-0.15
10000,business_interruption,21902.068684895832,quantile-0.85
10000,structural,20375.588671875,mean
10000,structural,1257.7523871527774,quantile-0.15
10000,structural,18866.285807291664,quantile-0.85
