#,,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
return_period,loss_type,loss,stat,NAME_1,taxonomy
2,business_interruption,0.0,mean,Mid-Western,Wood/Res
2,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
2,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
2,structural,0.0,mean,Mid-Western,Wood/Res
2,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
2,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
5,business_interruption,0.0,mean,Mid-Western,Wood/Res
5,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
5,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
5,structural,0.0,mean,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
10,business_interruption,0.0,mean,Mid-Western,Wood/Res
10,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
10,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
10,structural,0.0,mean,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
20,business_interruption,0.0,mean,Mid-Western,Wood/Res
20,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
20,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
20,structural,0.0,mean,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
50,business_interruption,0.0,mean,Mid-Western,Wood/Res
50,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
50,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
50,structural,0.0,mean,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
100,business_interruption,0.0,mean,Mid-Western,Wood/Res
100,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Res
100,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Res
100,structural,0.0,mean,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
200,business_interruption,953.9825317382813,mean,Mid-Western,Wood/Res
200,business_interruption,58.88781060112846,quantile-0.15,Mid-Western,Wood/Res
200,business_interruption,883.317159016927,quantile-0.85,Mid-Western,Wood/Res
200,structural,0.0,mean,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
500,business_interruption,1693.134118652344,mean,Mid-Western,Wood/Res
500,business_interruption,104.51445176866316,quantile-0.15,Mid-Western,Wood/Res
500,business_interruption,1567.7167765299478,quantile-0.85,Mid-Western,Wood/Res
500,structural,0.0,mean,Mid-Western,Wood/Res
500,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
500,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
1000,business_interruption,3270.294580078125,mean,Mid-Western,Wood/Res
1000,business_interruption,201.8700358072916,quantile-0.15,Mid-Western,Wood/Res
1000,business_interruption,3028.050537109375,quantile-0.85,Mid-Western,Wood/Res
1000,structural,1547.7838989257814,mean,Mid-Western,Wood/Res
1000,structural,95.5422159830729,quantile-0.15,Mid-Western,Wood/Res
1000,structural,1433.1332397460938,quantile-0.85,Mid-Western,Wood/Res
2000,business_interruption,5171.823193359375,mean,Mid-Western,Wood/Res
2000,business_interruption,319.2483452690972,quantile-0.15,Mid-Western,Wood/Res
2000,business_interruption,4788.725179036458,quantile-0.85,Mid-Western,Wood/Res
2000,structural,2396.9731201171876,mean,Mid-Western,Wood/Res
2000,structural,147.96130371093747,quantile-0.15,Mid-Western,Wood/Res
2000,structural,2219.4195556640625,quantile-0.85,Mid-Western,Wood/Res
5000,business_interruption,6942.614501953125,mean,Mid-Western,Wood/Res
5000,business_interruption,428.55645073784706,quantile-0.15,Mid-Western,Wood/Res
5000,business_interruption,6428.346761067707,quantile-0.85,Mid-Western,Wood/Res
5000,structural,3550.2901611328125,mean,Mid-Western,Wood/Res
5000,structural,219.15371365017353,quantile-0.15,Mid-Western,Wood/Res
5000,structural,3287.3057047526036,quantile-0.85,Mid-Western,Wood/Res
10000,business_interruption,7546.79267578125,mean,Mid-Western,Wood/Res
10000,business_interruption,465.8513997395832,quantile-0.15,Mid-Western,Wood/Res
10000,business_interruption,6987.77099609375,quantile-0.85,Mid-Western,Wood/Res
10000,structural,3984.089501953125,mean,Mid-Western,Wood/Res
10000,structural,245.93145073784717,quantile-0.15,Mid-Western,Wood/Res
10000,structural,3688.971761067708,quantile-0.85,Mid-Western,Wood/Res
2,business_interruption,0.0,mean,Mid-Western,Wood/Com
2,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
2,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
2,structural,0.0,mean,Mid-Western,Wood/Com
2,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
2,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
5,business_interruption,0.0,mean,Mid-Western,Wood/Com
5,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
5,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
5,structural,0.0,mean,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
10,business_interruption,0.0,mean,Mid-Western,Wood/Com
10,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
10,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
10,structural,0.0,mean,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
20,business_interruption,0.0,mean,Mid-Western,Wood/Com
20,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
20,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
20,structural,0.0,mean,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
50,business_interruption,0.0,mean,Mid-Western,Wood/Com
50,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
50,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
50,structural,0.0,mean,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
100,business_interruption,0.0,mean,Mid-Western,Wood/Com
100,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
100,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
100,structural,0.0,mean,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
200,business_interruption,0.0,mean,Mid-Western,Wood/Com
200,business_interruption,0.0,quantile-0.15,Mid-Western,Wood/Com
200,business_interruption,0.0,quantile-0.85,Mid-Western,Wood/Com
200,structural,0.0,mean,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
500,business_interruption,1259.7965332031251,mean,Mid-Western,Wood/Com
500,business_interruption,77.76521809895831,quantile-0.15,Mid-Western,Wood/Com
500,business_interruption,1166.478271484375,quantile-0.85,Mid-Western,Wood/Com
500,structural,0.0,mean,Mid-Western,Wood/Com
