#,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
return_period,loss_type,loss,stat,NAME_1
2,business_interruption,0.0,mean,Mid-Western
2,business_interruption,0.0,quantile-0.15,Mid-Western
2,business_interruption,0.0,quantile-0.85,Mid-Western
2,structural,0.0,mean,Mid-Western
2,structural,0.0,quantile-0.15,Mid-Western
2,structural,0.0,quantile-0.85,Mid-Western
5,business_interruption,0.0,mean,Mid-Western
5,business_interruption,0.0,quantile-0.15,Mid-Western
5,business_interruption,0.0,quantile-0.85,Mid-Western
5,structural,0.0,mean,Mid-Western
5,structural,0.0,quantile-0.15,Mid-Western
5,structural,0.0,quantile-0.85,Mid-Western
10,business_interruption,0.0,mean,Mid-Western
10,business_interruption,0.0,quantile-0.15,Mid-Western
10,business_interruption,0.0,quantile-0.85,Mid-Western
10,structural,0.0,mean,Mid-Western
10,structural,0.0,quantile-0.15,Mid-Western
10,structural,0.0,quantile-0.85,Mid-Western
20,business_interruption,0.0,mean,Mid-Western
20,business_interruption,0.0,quantile-0.15,Mid-Western
20,business_interruption,0.0,quantile-0.85,Mid-Western
20,structural,0.0,mean,Mid-Western
20,structural,0.0,quantile-0.15,Mid-Western
20,structural,0.0,quantile-0.85,Mid-Western
50,business_interruption,0.0,mean,Mid-Western
50,business_interruption,0.0,quantile-0.15,Mid-Western
50,business_interruption,0.0,quantile-0.85,Mid-Western
50,structural,0.0,mean,Mid-Western
50,structural,0.0,quantile-0.15,Mid-Western
50,structural,0.0,quantile-0.85,Mid-Western
100,business_interruption,953.9825317382813,mean,Mid-Western
100,business_interruption,58.88781060112846,quantile-0.15,Mid-Western
100,business_interruption,883.317159016927,quantile-0.85,Mid-Western
100,structural,1501.64912109375,mean,Mid-Western
100,structural,92.6943901909722,quantile-0.15,Mid-Western
100,structural,1390.4158528645833,quantile-0.85,Mid-Western
200,business_interruption,1538.3302734375,mean,Mid-Western
200,business_interruption,94.95865885416664,quantile-0.15,Mid-Western
200,business_interruption,1424.3798828125,quantile-0.85,Mid-Western
200,structural,2205.4858154296876,mean,Mid-Western
200,structural,136.1410997178819,quantile-0.15,Mid-Western
200,structural,2042.116495768229,quantile-0.85,Mid-Western
500,business_interruption,3232.9021728515627,mean,Mid-Western
500,business_interruption,199.56186252170136,quantile-0.15,Mid-Western
500,business_interruption,2993.427937825521,quantile-0.85,Mid-Western
500,structural,3208.74169921875,mean,Mid-Western
500,structural,198.0704752604166,quantile-0.15,Mid-Western
500,structural,2971.05712890625,quantile-0.85,Mid-Western
1000,business_interruption,5171.823193359375,mean,Mid-Western
1000,business_interruption,319.2483452690972,quantile-0.15,Mid-Western
1000,business_interruption,4788.725179036458,quantile-0.85,Mid-Western
1000,structural,3840.2384765625,mean,Mid-Western
1000,structural,237.05175781249994,quantile-0.15,Mid-Western
1000,structural,3555.7763671875,quantile-0.85,Mid-Western
2000,business_interruption,6450.202880859375,mean,Mid-Western
2000,business_interruption,398.160671657986,quantile-0.15,Mid-Western
2000,business_interruption,5972.410074869791,quantile-0.85,Mid-Western
2000,structural,5131.07841796875,mean,Mid-Western
2000,structural,316.73323567708326,quantile-0.15,Mid-Western
2000,structural,4750.99853515625,quantile-0.85,Mid-Western
5000,business_interruption,8878.201171875,mean,Mid-Western
