#,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
taxonomy,return_period,loss_type,loss_value,loss_ratio
Wood/Res,2,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,5,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,10,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,20,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,50,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,100,business_interruption,0.00000E+00,0.00000E+00
Wood/Res,200,business_interruption,1.05998E+03,5.34130E-02
Wood/Res,500,business_interruption,1.88126E+03,9.47977E-02
Wood/Res,1000,business_interruption,3.63366E+03,1.83102E-01
Wood/Res,2000,business_interruption,5.74647E+03,2.89568E-01
Wood/Res,5000,business_interruption,7.71402E+03,3.88713E-01
Wood/Res,10000,business_interruption,8.38533E+03,4.22541E-01
Wood/Res,2,structural,0.00000E+00,0.00000E+00
Wood/Res,5,structural,0.00000E+00,0.00000E+00
Wood/Res,10,structural,0.00000E+00,0.00000E+00
Wood/Res,20,structural,0.00000E+00,0.00000E+00
Wood/Res,50,structural,0.00000E+00,0.00000E+00
Wood/Res,100,structural,0.00000E+00,0.00000E+00
Wood/Res,200,structural,0.00000E+00,0.00000E+00
Wood/Res,500,structural,0.00000E+00,0.00000E+00
Wood/Res,1000,structural,1.71976E+03,1.51654E-01
Wood/Res,2000,structural,2.66330E+03,2.34859E-01
Wood/Res,5000,structural,3.94477E+03,3.47863E-01
Wood/Res,10000,structural,4.42677E+03,3.90367E-01
Wood/Com,2,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,5,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,10,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,20,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,50,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,100,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,200,business_interruption,0.00000E+00,0.00000E+00
Wood/Com,500,business_interruption,1.39977E+03,7.05353E-02
Wood/Com,1000,business_interruption,2.38235E+03,1.20048E-01
Wood/Com,2000,business_interruption,4.22586E+03,2.12943E-01
Wood/Com,5000,business_interruption,7.16689E+03,3.61143E-01
Wood/Com,10000,business_interruption,1.45462E+04,7.32988E-01
Wood/Com,2,structural,0.00000E+00,0.00000E+00
Wood/Com,5,structural,0.00000E+00,0.00000E+00
Wood/Com,10,structural,0.00000E+00,0.00000E+00
Wood/Com,20,structural,0.00000E+00,0.00000E+00
Wood/Com,50,structural,0.00000E+00,0.00000E+00
Wood/Com,100,structural,0.00000E+00,0.00000E+00
Wood/Com,200,structural,0.00000E+00,0.00000E+00
Wood/Com,500,structural,0.00000E+00,0.00000E+00
Wood/Com,1000,structural,0.00000E+00,0.00000E+00
Wood/Com,2000,structural,1.52802E+03,1.34746E-01
Wood/Com,5000,structural,3.43749E+03,3.03130E-01
Wood/Com,10000,structural,8.26882E+03,7.29173E-01
Adobe/Res,2,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,5,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,10,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,20,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,50,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,100,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,200,business_interruption,0.00000E+00,0.00000E+00
Adobe/Res,500,business_interruption,1.39199E+03,7.01431E-02
Adobe/Res,1000,business_interruption,1.92764E+03,9.71346E-02
Adobe/Res,2000,business_interruption,2.74070E+03,1.38105E-01
Adobe/Res,5000,business_interruption,3.35100E+03,1.68859E-01
Adobe/Res,10000,business_interruption,6.25792E+03,3.15340E-01
Adobe/Res,2,structural,0.00000E+00,0.00000E+00
Adobe/Res,5,structural,0.00000E+00,0.00000E+00
Adobe/Res,10,structural,0.00000E+00,0.00000E+00
Adobe/Res,20,structural,0.00000E+00,0.00000E+00
Adobe/Res,50,structural,0.00000E+00,0.00000E+00
Adobe/Res,100,structural,1.52302E+03,1.34305E-01
Adobe/Res,200,structural,2.16991E+03,1.91350E-01
Adobe/Res,500,structural,3.02220E+03,2.66508E-01
Adobe/Res,1000,structural,3.70719E+03,3.26913E-01
Adobe/Res,2000,structural,5.46235E+03,4.81688E-01
Adobe/Res,5000,structural,7.87069E+03,6.94064E-01
Adobe/Res,10000,structural,9.94396E+03,8.76892E-01
Adobe/Com,2,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,5,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,10,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,20,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,50,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,100,business_interruption,0.00000E+00,0.00000E+00
Adobe/Com,200,business_interruption,1.15142E+03,5.80206E-02
Adobe/Com,500,business_interruption,1.87694E+03,9.45801E-02
Adobe/Com,1000,business_interruption,3.97926E+03,2.00517E-01
Adobe/Com,2000,business_interruption,8.01584E+03,4.03922E-01
Adobe/Com,5000,business_interruption,1.06512E+04,5.36720E-01
Adobe/Com,10000,business_interruption,1.07554E+04,5.41971E-01
Adobe/Com,2,structural,0.00000E+00,0.00000E+00
Adobe/Com,5,structural,0.00000E+00,0.00000E+00
Adobe/Com,10,structural,0.00000E+00,0.00000E+00
Adobe/Com,20,structural,0.00000E+00,0.00000E+00
Adobe/Com,50,structural,0.00000E+00,0.00000E+00
Adobe/Com,100,structural,1.62870E+03,1.43624E-01
Adobe/Com,200,structural,2.61629E+03,2.30713E-01
Adobe/Com,500,structural,4.28232E+03,3.77630E-01
Adobe/Com,1000,structural,7.74222E+03,6.82736E-01
Adobe/Com,2000,structural,8.58928E+03,7.57432E-01
Adobe/Com,5000,structural,9.47238E+03,8.35307E-01
Adobe/Com,10000,structural,1.04585E+04,9.22264E-01
